"ESTABLISHMENT NAME","ESTABLISHMENT ADDRESS","INSPECTION DATE","DEMERITS","LINK"
"FROZEN DREAMS & MORE","6719 WESTFIELD DR San Antonio, TX 782273735","1/2/12","11","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=229830&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"FULLHOUSE RESTAURANT","2860 THOUSAND OAKS San Antonio, TX 782324193","1/2/12","7","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256234&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"GIBBYS LA COCINA","2602 NOGALITOS ST SAN ANTONIO, TX 78225","1/2/12","24","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256227&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"GUNTER HOTEL/MCLOUDS","205 HOUSTON ST E San Antonio, TX 782051801","1/2/12","3","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=131938&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"HILDEBRAND GROCERY","1502 HILDEBRAND W San Antonio, TX 782014135","1/2/12","4","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=130691&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"J & H GROCERY","3121 BLANCO RD San Antonio, TX 782011339","1/2/12","9","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=247869&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"JACK IN THE BOX #933","4606 RITTIMAN RD San Antonio, TX 782184628","1/2/12","3","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=96318&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"LA NORTENA FRUIT & GRO","2202 FLORES ST S San Antonio, TX 782042215","1/2/12","3","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=126302&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"LA TIENDA","627 CUPPLES RD San Antonio, TX 782374329","1/2/12","9","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256242&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"LA TIENDITA DEL PILAR","1201 FLORES ST N San Antonio, TX 782124924","1/2/12","16","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=152437&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"LAREDO EXPRESS (oob)","7230 NEW LAREDO HWY San Antonio, TX 782113651","1/2/12","25","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=214886&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"LUBYS CAFETERIA #16 #","2310 MILITARY DR SW San Antonio, TX 782241407","1/2/12","9","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=120415&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"LUCKYS FOOD MART","119 COMMERCE ST E San Antonio, TX 782050","1/2/12","3","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256226&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"MARSHALL'S #","1742 N FM 1604 E San Antonio, TX 782320","1/2/12","0","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256240&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"MARY HULL ELEMENTARY SCHOOL","7320 REMUDA DR San Antonio, TX 782272853","1/2/12","0","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=128478&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"MARYS TAMALES Y FRUTERIA","715 WEST AV San Antonio, TX 782014352","1/2/12","9","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=130693&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"MATAMOROS RESTAURANT Y CANTINA","12844 IH 10 W San Antonio, TX 782490","1/2/12","5","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=250028&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"MCDONALDS #","18146 BLANCO RD San Antonio, TX 782320","1/2/12","6","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=91916&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"MEXICO TAQUERIA MEXICAN RESTAURANT","6333 OLD PEARSALL San Antonio, TX 782420","1/2/12","22","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=128477&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"NAARA CAFE","9329 WURZBACH RD San Antonio, TX 782401045","1/2/12","9","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256249&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"NANAS DAYCARE LEARNING","16148 SH 16 N SAN ANTONIO, TX 78023","1/2/12","6","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=166692&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"NINAS FLEA MARKET","700 DIVISION San Antonio, TX 782112524","1/2/12","0","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=126304&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"PAPA MURPHY'S","1160 N FM 1604 W San Antonio, TX 782480","1/2/12","6","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=91920&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"PARKLANE WEST HEALTHCARE CENTER","2 TOWERS PARK LN San Antonio, TX 782090","1/2/12","0","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=105918&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"PARTY CITY #","23026 US 281 N San Antonio, TX 782590","1/2/12","4","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256225&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"PATTYS CAKES","5914 ZANGS DR San Antonio, TX 782380","1/2/12","0","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=229828&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"PICO #10 #","25284 IH 10 W Bexar County, TX 780150","1/2/12","3","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=250026&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"PIZZA HUT #","17539 BLANCO RD San Antonio, TX 782481016","1/2/12","3","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=91918&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"POTRANCO CAFE","2216 FLORES ST S San Antonio, TX 782042215","1/2/12","9","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=126301&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"RAMADA LIMITED","7043 CULEBRA RD San Antonio, TX 782380","1/2/12","3","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=229827&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"RED LOBSTER #6362","4550 LOOP 410 NW San Antonio, TX 782285169","1/2/12","6","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=179182&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"SABROSITOS","1802 HILDEBRAND W San Antonio, TX 782014357","1/2/12","6","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=130692&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"SAM RAYBURN MIDDLE SCHOOL","1400 CEDARHURST DR San Antonio, TX 782274746","1/2/12","0","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=128479&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"SCHLOTZSKYS DELI","2514 NACOGDOCHES RD San Antonio, TX 782176025","1/2/12","20","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256232&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"SONIC RESTAURANTS OF SAN ANTONIO #2970","4319 NEW BRNFLS S San Antonio, TX 782232101","1/2/12","0","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=126303&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"T G I FRIDAY'S #","18039 IH 10 W San Antonio, TX 782570","1/2/12","0","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=250027&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"TAQUERIA RIVERA","1746 POPLAR ST W San Antonio, TX 782071239","1/2/12","12","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=152435&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"TEXAS LAND & CATTLE #","201 ST MARYS N San Antonio, TX 782052310","1/2/12","22","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=131937&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"THE EARL OF SANDWICH","1160 N FM 1604 W San Antonio, TX 782480","1/2/12","6","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=91919&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"VALERO CORNER STORE #1019 #","15720 US 281 N San Antonio, TX 782320","1/2/12","3","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256221&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"WHATABURGER #749","18330 BLANCO RD SAN ANTONIO, TX 78258","1/2/12","9","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=91917&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"WINGSTOP #","2911 WEST AV San Antonio, TX 782012243","1/2/12","3","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=130695&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"WINGSTOP RESTAURANT #","502 EMBASSY OAKS San Antonio, TX 782162070","1/2/12","4","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256238&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"YOGURTZONE","11620 BANDERA RD San Antonio, TX 782490","1/2/12","15","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=166696&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"AL VERDE FRUITS & VEGETABLES","1500 ZARZAMORA ST S SAN ANTONIO, TX 782077210","1/3/12","0","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256264&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"AMERICAN DISCOUNT CHANNEL","139 COMMERCE ST E SAN ANTONIO, TX 78205","1/3/12","12","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=131942&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"AUTOZONE #5770 DEPARTMENT 8190","1035 GEN MCMULLEN S San Antonio, TX 782370","1/3/12","0","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256265&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"BEST MART","703 MISSION RD San Antonio, TX 782104526","1/3/12","3","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=126311&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"BIG APPLE BAGEL","19178 BLANCO RD San Antonio, TX 782580","1/3/12","0","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=91922&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"BILL MILLER BBQ #11","3200 FREDSBG RD SAN ANTONIO, TX 78201","1/3/12","6","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=130697&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"BILL MILLER BBQ #57","8888 LOOP 410 SW San Antonio, TX 782420","1/3/12","14","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=128482&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"BONHAM ACADEMY","925 ST MARYS S San Antonio, TX 782040","1/3/12","0","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=84393&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"CARNITA'S MEXICAN RESTAURANT #","1310 W W WHITE RD S San Antonio, TX 782203428","1/3/12","21","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=168674&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"CHES CHICKEN & BURGERS","4303 PRESA ST S San Antonio, TX 782231045","1/3/12","3","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=126310&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"CHICKEN KINGS","11470 PERRIN BEITEL San Antonio, TX 782332536","1/3/12","23","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=99826&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"CHIN SAN CHINESE RESTAURANT","13239 NACOGDOCHES RD San Antonio, TX 782171534","1/3/12","22","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256281&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"CHINA GARDEN","2250 THOUSAND OAKS San Antonio, TX 782323968","1/3/12","21","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256274&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"CLAIRES #6058","7400 SAN PEDRO AV San Antonio, TX 782165353","1/3/12","0","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=247877&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"DOLLAR GENERAL #4245","4507 BLANCO RD San Antonio, TX 782130","1/3/12","6","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=130700&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"EL TORO DE JALISCO MEXICAN RESTAURANT","7030 WALZEM RD San Antonio, TX 782390","1/3/12","19","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=96324&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"FRENCH CORNER NORTHWOOD TOWER","1777 LOOP 410 NE San Antonio, TX 782175215","1/3/12","0","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256275&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"FRUTERIA YUCATAN","7030 WALZEM RD San Antonio, TX 782390","1/3/12","3","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=96325&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"HAMILTON HOUSE","5331 HAMILTON WOLFE San Antonio, TX 782404311","1/3/12","7","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=90351&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"HIDDEN COVE ELEMENTARY","5003 GRAY BUFFALO San Antonio, TX 782423101","1/3/12","5","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=128484&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"HOLY FAMILY BOOSTER CLUB INC","152 FLORENCIA AV San Antonio, TX 782280","1/3/12","6","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=229832&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"INDIAN CREEK ELEMENTARY SCHOOL","5830 OLD PEARSALL San Antonio, TX 782420","1/3/12","4","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=128483&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"ISABEL MEXICAN RESTAURANT","2303 QUINTANA RD San Antonio, TX 782112845","1/3/12","23","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=214887&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"JAK'S CONVIENCE STORE AND KITCHEN","101 CARSON ST E San Antonio, TX 782081104","1/3/12","21","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=131939&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"JIGS FOOD MART","1007 OLD HWY 90 W San Antonio, TX 782372437","1/3/12","11","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256272&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"JW MARRIOTT RESORT & SPA","23808 RESORT PARKWAY Bexar County, TX 782610","1/3/12","3","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256261&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"LA COCINA","3534 FREDSBG RD San Antonio, TX 782010","1/3/12","18","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=130696&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"LA FIESTA SUPERMARKET #15 #","3414 NOGALITOS ST SAN ANTONIO, TX 78225","1/3/12","14","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=126309&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"LA MICHOACANA MEAT MARKET","4523 BLANCO RD San Antonio, TX 782131025","1/3/12","13","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=130699&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"LONGORIA'S GROCERY & GRILL A BLESSED
  CATERING","201 BRADY BV San Antonio, TX 782078032","1/3/12","4","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256270&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"MAIN STREET PIZZA AND PASTA","1906 MAIN AV N San Antonio, TX 782123942","1/3/12","3","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=152443&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"MCDONALDS","11482 PERRIN BEITEL San Antonio, TX 782332536","1/3/12","26","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=99825&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"NADLER BAKERY","17595 BLANCO RD San Antonio, TX 782480","1/3/12","4","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=91921&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"NATIONAL OUTDOORS INC","6900 SAN PEDRO AV San Antonio, TX 782166207","1/3/12","3","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=247874&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
"NORTHSTAR FOOD MART","10393 SAHARA DR SAN ANTONIO, TX 78216","1/3/12","3","http://samhd.tx.gegov.com/webadmin/dhd_134/paper/_paper_inspection_food.cfm?inspectionID=256266&parentTableName=tblInspection&dsn=DHD_134&&domainID=134&wguid=1367&wgunm=sysact&wgdmn=134"
